"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0011_f_005r.tif","11","discovery","f. 005r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/9158w31m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F9158w31m"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0012_f_005v.tif","12","discovery","f. 005v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/4q92vr4v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F4q92vr4v"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0013_f_006r.tif","13","discovery","f. 006r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/ct94qq8p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fct94qq8p"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0014_f_006v.tif","14","discovery","f. 006v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/wn786m69","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fwn786m69"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0015_f_007r.tif","15","discovery","f. 007r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/ss99999w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fss99999w"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0016_f_007v.tif","16","discovery","f. 007v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/7070fn5h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F7070fn5h"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0017_f_008r.tif","17","discovery","f. 008r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/k783s37x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fk783s37x"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0018_f_008v.tif","18","discovery","f. 008v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/fh89r77q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Ffh89r77q"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0019_f_009r.tif","19","discovery","f. 009r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/rt99mc1w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Frt99mc1w"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0020_f_009v.tif","20","discovery","f. 009v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/k7352d1d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fk7352d1d"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0021_f_010r.tif","21","discovery","f. 010r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/jb92md2b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fjb92md2b"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0022_f_010v.tif","22","discovery","f. 010v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/5t58tm7k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F5t58tm7k"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0023_f_011r.tif","23","discovery","f. 011r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/n035f48k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fn035f48k"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0024_f_011v.tif","24","discovery","f. 011v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/9c899c3f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F9c899c3f"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0025_f_012r.tif","25","discovery","f. 012r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/dp15fh93","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fdp15fh93"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0026_f_012v.tif","26","discovery","f. 012v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/zs843w98","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fzs843w98"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0027_f_013r.tif","27","discovery","f. 013r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/5024x33g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F5024x33g"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0028_f_013v.tif","28","discovery","f. 013v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/ch99vq8q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fch99vq8q"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0029_f_014r.tif","29","discovery","f. 014r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/7342sx2f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F7342sx2f"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0030_f_014v.tif","30","discovery","f. 014v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/qs94d75k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fqs94d75k"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0031_f_015r.tif","31","discovery","f. 015r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/t676br5x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Ft676br5x"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0032_f_015v.tif","32","discovery","f. 015v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/3714ff85","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F3714ff85"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0033_f_016r.tif","33","discovery","f. 016r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/hp10dw0r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fhp10dw0r"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0034_f_016v.tif","34","discovery","f. 016v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/2b00x747","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F2b00x747"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0035_f_017r.tif","35","discovery","f. 017r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/hm21wr9b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fhm21wr9b"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0036_f_017v.tif","36","discovery","f. 017v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/s4365g1q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fs4365g1q"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0037_f_018r.tif","37","discovery","f. 018r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/0843v01z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F0843v01z"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0038_f_018v.tif","38","discovery","f. 018v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/pr29989m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fpr29989m"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0039_f_019r.tif","39","discovery","f. 019r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/qb88ts5m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fqb88ts5m"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0040_f_019v.tif","40","discovery","f. 019v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/8679pj30","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F8679pj30"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0041_f_020r.tif","41","discovery","f. 020r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/vw09zx7c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fvw09zx7c"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0042_f_020v.tif","42","discovery","f. 020v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/ck65rz2k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fck65rz2k"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0043_f_021r.tif","43","discovery","f. 021r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/pj675j36","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fpj675j36"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0044_f_021v.tif","44","discovery","f. 021v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/jw88zw78","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fjw88zw78"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0045_f_022r.tif","45","discovery","f. 022r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/tm39tn0v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Ftm39tn0v"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0046_f_022v.tif","46","discovery","f. 022v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/47315434","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F47315434"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0047_f_023r.tif","47","discovery","f. 023r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/rq836p4q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Frq836p4q"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0048_f_023v.tif","48","discovery","f. 023v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/zz909q4s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fzz909q4s"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0049_f_024r.tif","49","discovery","f. 024r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/nh06k70h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fnh06k70h"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0050_f_024v.tif","50","discovery","f. 024v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/6g00356f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F6g00356f"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0051_f_025r.tif","51","discovery","f. 025r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/pv41rh34","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fpv41rh34"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0052_f_025v.tif","52","discovery","f. 025v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/7029f949","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F7029f949"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0053_f_026r.tif","53","discovery","f. 026r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/k939sd3k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fk939sd3k"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0054_f_026v.tif","54","discovery","f. 026v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/5f13sz2w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F5f13sz2w"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0055_f_027r.tif","55","discovery","f. 027r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/7p637v9q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F7p637v9q"
