"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0018_f_008v.tif","18","discovery","f. 008v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/1n54mj37","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F1n54mj37"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0019_f_009r.tif","19","discovery","f. 009r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/4k54rz64","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F4k54rz64"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0020_f_009v.tif","20","discovery","f. 009v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/cj19520z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fcj19520z"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0021_f_010r.tif","21","discovery","f. 010r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/g658bw1k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fg658bw1k"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0022_f_010v.tif","22","discovery","f. 010v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/72971t1j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F72971t1j"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0023_f_011r.tif","23","discovery","f. 011r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/31026570","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F31026570"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0024_f_011v.tif","24","discovery","f. 011v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/qb985k02","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fqb985k02"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0025_f_012r.tif","25","discovery","f. 012r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/x949xv79","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fx949xv79"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0026_f_012v.tif","26","discovery","f. 012v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/w722dm1q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fw722dm1q"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0027_f_013r.tif","27","discovery","f. 013r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/12774n37","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F12774n37"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0028_f_013v.tif","28","discovery","f. 013v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/v3301s59","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fv3301s59"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0029_f_014r.tif","29","discovery","f. 014r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/wc347f9f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fwc347f9f"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0030_f_014v.tif","30","discovery","f. 014v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/tx47hz0w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Ftx47hz0w"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0031_f_015r.tif","31","discovery","f. 015r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/ck98hc5w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fck98hc5w"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0032_f_015v.tif","32","discovery","f. 015v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/0x329z19","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F0x329z19"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0033_f_016r.tif","33","discovery","f. 016r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/9q21076q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F9q21076q"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0034_f_016v.tif","34","discovery","f. 016v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/c2125j2k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fc2125j2k"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0035_f_017r.tif","35","discovery","f. 017r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/fr14f20f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Ffr14f20f"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0036_f_017v.tif","36","discovery","f. 017v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/km42qt8s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fkm42qt8s"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0037_f_018r.tif","37","discovery","f. 018r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/kk31s339","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fkk31s339"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0038_f_018v.tif","38","discovery","f. 018v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/fq77cx7q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Ffq77cx7q"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0039_f_019r.tif","39","discovery","f. 019r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/rv152c0q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Frv152c0q"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0040_f_019v.tif","40","discovery","f. 019v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/n5145225","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fn5145225"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0041_f_020r.tif","41","discovery","f. 020r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/2066423q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F2066423q"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0042_f_020v.tif","42","discovery","f. 020v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/s678128g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fs678128g"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0043_f_021r.tif","43","discovery","f. 021r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/pp244x2n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fpp244x2n"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0044_f_021v.tif","44","discovery","f. 021v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/9252ch8x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F9252ch8x"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0045_f_022r.tif","45","discovery","f. 022r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/c3710s0k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fc3710s0k"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0046_f_022v.tif","46","discovery","f. 022v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/c008633v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fc008633v"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0047_f_023r.tif","47","discovery","f. 023r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/sz39wf8f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fsz39wf8f"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0048_f_023v.tif","48","discovery","f. 023v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/4g933s7k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F4g933s7k"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0049_f_024r.tif","49","discovery","f. 024r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/tt791r4n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Ftt791r4n"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0050_f_024v.tif","50","discovery","f. 024v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/ns95xf1k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fns95xf1k"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0051_f_025r.tif","51","discovery","f. 025r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/qh91j36t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fqh91j36t"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0052_f_025v.tif","52","discovery","f. 025v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/n9402626","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fn9402626"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0053_f_026r.tif","53","discovery","f. 026r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/f622kh2h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Ff622kh2h"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0054_f_026v.tif","54","discovery","f. 026v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/cp97s16c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fcp97s16c"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0055_f_027r.tif","55","discovery","f. 027r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/ts68h36v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fts68h36v"
