"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0011_f_005r.tif","11","discovery","f. 005r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/0050wv3p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F0050wv3p"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0012_f_005v.tif","12","discovery","f. 005v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/mp02j699","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fmp02j699"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0013_f_006r.tif","13","discovery","f. 006r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/kc635b8f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fkc635b8f"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0014_f_006v.tif","14","discovery","f. 006v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/r6309p4n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fr6309p4n"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0015_f_007r.tif","15","discovery","f. 007r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/1436gz8t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F1436gz8t"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0016_f_007v.tif","16","discovery","f. 007v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/hd39mg8v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fhd39mg8v"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0017_f_008r.tif","17","discovery","f. 008r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/56179d5r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F56179d5r"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0018_f_008v.tif","18","discovery","f. 008v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/4b58bv14","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F4b58bv14"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0019_f_009r.tif","19","discovery","f. 009r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/tx49jf9t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Ftx49jf9t"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0020_f_009v.tif","20","discovery","f. 009v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/j204rf68","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fj204rf68"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0021_f_010r.tif","21","discovery","f. 010r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/3g510118","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F3g510118"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0022_f_010v.tif","22","discovery","f. 010v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/6h31pk25","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F6h31pk25"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0023_f_011r.tif","23","discovery","f. 011r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/x672c56x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fx672c56x"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0024_f_011v.tif","24","discovery","f. 011v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/hr358r19","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fhr358r19"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0025_f_012r.tif","25","discovery","f. 012r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/4h55qb55","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F4h55qb55"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0026_f_012v.tif","26","discovery","f. 012v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/bd66mv26","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fbd66mv26"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0027_f_013r.tif","27","discovery","f. 013r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/pq15vq15","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fpq15vq15"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0028_f_013v.tif","28","discovery","f. 013v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/dn58g94k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fdn58g94k"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0029_f_014r.tif","29","discovery","f. 014r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/rf06t98p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Frf06t98p"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0030_f_014v.tif","30","discovery","f. 014v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/82979b7h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F82979b7h"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0031_f_015r.tif","31","discovery","f. 015r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/7835fd9b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F7835fd9b"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0032_f_015v.tif","32","discovery","f. 015v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/5d492q7h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F5d492q7h"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0033_f_016r.tif","33","discovery","f. 016r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/ws566m0j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fws566m0j"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0034_f_016v.tif","34","discovery","f. 016v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/1s171545","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F1s171545"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0035_f_017r.tif","35","discovery","f. 017r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/5c67bg74","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F5c67bg74"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0036_f_017v.tif","36","discovery","f. 017v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/2v62059b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F2v62059b"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0037_f_018r.tif","37","discovery","f. 018r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/0f774b4k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F0f774b4k"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0038_f_018v.tif","38","discovery","f. 018v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/98891713","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F98891713"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0039_f_019r.tif","39","discovery","f. 019r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/qm12087d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fqm12087d"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0040_f_019v.tif","40","discovery","f. 019v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/f632gj2b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Ff632gj2b"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0041_f_020r.tif","41","discovery","f. 020r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/5z314v2f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F5z314v2f"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0042_f_020v.tif","42","discovery","f. 020v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/kz211z91","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fkz211z91"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0043_f_021r.tif","43","discovery","f. 021r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/x7803k8g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fx7803k8g"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0044_f_021v.tif","44","discovery","f. 021v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/ws82m03n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fws82m03n"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0045_f_022r.tif","45","discovery","f. 022r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/mm02735v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fmm02735v"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0046_f_022v.tif","46","discovery","f. 022v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/8p87zt0z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F8p87zt0z"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0047_f_023r.tif","47","discovery","f. 023r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/x2523g8x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fx2523g8x"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0048_f_023v.tif","48","discovery","f. 023v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/wp87qk7p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fwp87qk7p"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0049_f_024r.tif","49","discovery","f. 024r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/gf11sf6d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fgf11sf6d"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0050_f_024v.tif","50","discovery","f. 024v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/4t16nv95","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F4t16nv95"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0051_f_025r.tif","51","discovery","f. 025r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/t777489q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Ft777489q"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0052_f_025v.tif","52","discovery","f. 025v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/xf56638v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fxf56638v"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0053_f_026r.tif","53","discovery","f. 026r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/vp60xh6f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fvp60xh6f"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0054_f_026v.tif","54","discovery","f. 026v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/mt93bm7j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fmt93bm7j"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0055_f_027r.tif","55","discovery","f. 027r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/kf319p9p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fkf319p9p"
