"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0018_f_008v.tif","18","discovery","f. 008v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/0n44rn56","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F0n44rn56"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0019_f_009r.tif","19","discovery","f. 009r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/v518gw2t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fv518gw2t"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0020_f_009v.tif","20","discovery","f. 009v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/zw690b3w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fzw690b3w"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0021_f_010r.tif","21","discovery","f. 010r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/sn94jr9b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fsn94jr9b"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0022_f_010v.tif","22","discovery","f. 010v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/59250v6v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F59250v6v"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0023_f_011r.tif","23","discovery","f. 011r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/7q71w31g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F7q71w31g"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0024_f_011v.tif","24","discovery","f. 011v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/n630025g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fn630025g"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0025_f_012r.tif","25","discovery","f. 012r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/z5691q0t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fz5691q0t"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0026_f_012v.tif","26","discovery","f. 012v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/9n44r329","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F9n44r329"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0027_f_013r.tif","27","discovery","f. 013r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/r2752b3v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fr2752b3v"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0028_f_013v.tif","28","discovery","f. 013v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/ff20x85m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fff20x85m"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0029_f_014r.tif","29","discovery","f. 014r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/n687n25q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fn687n25q"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0030_f_014v.tif","30","discovery","f. 014v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/v619s39d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fv619s39d"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0031_f_015r.tif","31","discovery","f. 015r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/4210vk3b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F4210vk3b"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0032_f_015v.tif","32","discovery","f. 015v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/rw469h95","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Frw469h95"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0033_f_016r.tif","33","discovery","f. 016r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/sq804d06","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fsq804d06"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0034_f_016v.tif","34","discovery","f. 016v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/qj335p5m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fqj335p5m"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0035_f_017r.tif","35","discovery","f. 017r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/ns30m01q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fns30m01q"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0036_f_017v.tif","36","discovery","f. 017v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/v827gm99","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fv827gm99"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0037_f_018r.tif","37","discovery","f. 018r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/6221qw88","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F6221qw88"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0038_f_018v.tif","38","discovery","f. 018v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/9944cp1q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F9944cp1q"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0039_f_019r.tif","39","discovery","f. 019r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/d396kw1k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fd396kw1k"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0040_f_019v.tif","40","discovery","f. 019v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/md932j2j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fmd932j2j"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0041_f_020r.tif","41","discovery","f. 020r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/n0586187","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fn0586187"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0042_f_020v.tif","42","discovery","f. 020v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/cx48bz6z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fcx48bz6z"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0043_f_021r.tif","43","discovery","f. 021r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/6h93gc63","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F6h93gc63"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0044_f_021v.tif","44","discovery","f. 021v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/nf814z6k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fnf814z6k"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0045_f_022r.tif","45","discovery","f. 022r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/64576081","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F64576081"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0046_f_022v.tif","46","discovery","f. 022v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/k088rh8d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fk088rh8d"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0047_f_023r.tif","47","discovery","f. 023r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/jv29k010","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fjv29k010"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0048_f_023v.tif","48","discovery","f. 023v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/5z22x85g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F5z22x85g"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0049_f_024r.tif","49","discovery","f. 024r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/m486fg3x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fm486fg3x"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0050_f_024v.tif","50","discovery","f. 024v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/1r82wr8t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F1r82wr8t"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0051_f_025r.tif","51","discovery","f. 025r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/q6057288","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fq6057288"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0052_f_025v.tif","52","discovery","f. 025v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/km394v45","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fkm394v45"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0053_f_026r.tif","53","discovery","f. 026r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/p8096n45","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fp8096n45"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0054_f_026v.tif","54","discovery","f. 026v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/nn74v82k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fnn74v82k"
