"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0011_f_004r.tif","11","discovery","f. 004r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/f040n38w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Ff040n38w"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0012_f_004v.tif","12","discovery","f. 004v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/vn80vf9z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fvn80vf9z"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0013_f_005r.tif","13","discovery","f. 005r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/d300xz2g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fd300xz2g"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0014_f_005v.tif","14","discovery","f. 005v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/gc36q86j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fgc36q86j"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0015_f_006r.tif","15","discovery","f. 006r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/4q603h30","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F4q603h30"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0016_f_006v.tif","16","discovery","f. 006v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/j7306p2m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fj7306p2m"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0017_f_007r.tif","17","discovery","f. 007r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/g434s907","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fg434s907"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0018_f_007v.tif","18","discovery","f. 007v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/f098cf3r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Ff098cf3r"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0019_f_008r.tif","19","discovery","f. 008r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/k107wt1d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fk107wt1d"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0020_f_008v.tif","20","discovery","f. 008v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/jx23x848","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fjx23x848"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0021_f_009r.tif","21","discovery","f. 009r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/wq86n31m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fwq86n31m"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0022_f_009v.tif","22","discovery","f. 009v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/qk09ff1b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fqk09ff1b"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0023_f_010r.tif","23","discovery","f. 010r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/6285f61s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F6285f61s"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0024_f_010v.tif","24","discovery","f. 010v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/h924tz5h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fh924tz5h"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0025_f_011r.tif","25","discovery","f. 011r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/f0683s17","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Ff0683s17"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0026_f_011v.tif","26","discovery","f. 011v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/sd372m30","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fsd372m30"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0027_f_012r.tif","27","discovery","f. 012r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/pv13rb61","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fpv13rb61"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0028_f_012v.tif","28","discovery","f. 012v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/c804nk8d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fc804nk8d"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0029_f_013r.tif","29","discovery","f. 013r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/z265pb7s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fz265pb7s"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0030_f_013v.tif","30","discovery","f. 013v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/9p89bd78","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F9p89bd78"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0031_f_014r.tif","31","discovery","f. 014r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/3922kc99","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F3922kc99"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0032_f_014v.tif","32","discovery","f. 014v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/5k39m00w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F5k39m00w"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0033_f_015r.tif","33","discovery","f. 015r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/v670ch08","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fv670ch08"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0034_f_015v.tif","34","discovery","f. 015v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/q389zx4w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fq389zx4w"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0035_f_016r.tif","35","discovery","f. 016r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/zv35gv1t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fzv35gv1t"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0036_f_016v.tif","36","discovery","f. 016v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/ns94md7n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fns94md7n"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0037_f_017r.tif","37","discovery","f. 017r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/vf713d6w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fvf713d6w"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0038_f_017v.tif","38","discovery","f. 017v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/2n71kw4r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F2n71kw4r"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0039_f_018r.tif","39","discovery","f. 018r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/k344mz80","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fk344mz80"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0040_f_018v.tif","40","discovery","f. 018v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/ff448d4c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fff448d4c"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0041_f_019r.tif","41","discovery","f. 019r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/3g16182j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F3g16182j"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0042_f_019v.tif","42","discovery","f. 019v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/h315g645","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fh315g645"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0043_f_020r.tif","43","discovery","f. 020r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/d330k70m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fd330k70m"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0044_f_020v.tif","44","discovery","f. 020v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/2k92mp5w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F2k92mp5w"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0045_f_021r.tif","45","discovery","f. 021r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/cn290c53","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fcn290c53"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0046_f_021v.tif","46","discovery","f. 021v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/sx35gk8m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fsx35gk8m"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0047_f_022r.tif","47","discovery","f. 022r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/rr77ng9z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Frr77ng9z"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0048_f_022v.tif","48","discovery","f. 022v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/r431f25w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fr431f25w"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0049_f_023r.tif","49","discovery","f. 023r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/kz41vq1d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fkz41vq1d"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0050_f_023v.tif","50","discovery","f. 023v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/dk36515k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fdk36515k"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0051_f_024r.tif","51","discovery","f. 024r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/dg95f86g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fdg95f86g"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0052_f_024v.tif","52","discovery","f. 024v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/1q60xm96","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F1q60xm96"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0053_f_025r.tif","53","discovery","f. 025r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/q870hx1z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fq870hx1z"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0054_f_025v.tif","54","discovery","f. 025v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/dp135t4h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fdp135t4h"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0055_f_026r.tif","55","discovery","f. 026r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/v315n44k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fv315n44k"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0056_f_026v.tif","56","discovery","f. 026v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/1p556p2b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F1p556p2b"
