"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0011_f_005r.tif","11","discovery","f. 005r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/0220j74d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F0220j74d"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0012_f_005v.tif","12","discovery","f. 005v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/5j47mv46","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F5j47mv46"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0013_f_006r.tif","13","discovery","f. 006r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/mh26mh2z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fmh26mh2z"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0014_f_006v.tif","14","discovery","f. 006v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/7460057w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F7460057w"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0015_f_007r.tif","15","discovery","f. 007r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/h980hh2w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fh980hh2w"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0016_f_007v.tif","16","discovery","f. 007v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/xv04r972","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fxv04r972"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0017_f_008r.tif","17","discovery","f. 008r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/9q761x9p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F9q761x9p"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0018_f_008v.tif","18","discovery","f. 008v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/h334pb6f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fh334pb6f"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0019_f_009r.tif","19","discovery","f. 009r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/9s538100","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F9s538100"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0020_f_009v.tif","20","discovery","f. 009v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/v992qh05","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fv992qh05"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0021_f_010r.tif","21","discovery","f. 010r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/1f24r214","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F1f24r214"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0022_f_010v.tif","22","discovery","f. 010v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/mw183p3q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fmw183p3q"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0023_f_011r.tif","23","discovery","f. 011r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/k853br6g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fk853br6g"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0024_f_011v.tif","24","discovery","f. 011v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/fs990x7d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Ffs990x7d"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0025_f_012r.tif","25","discovery","f. 012r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/6t47ws42","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F6t47ws42"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0026_f_012v.tif","26","discovery","f. 012v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/9j916s7w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F9j916s7w"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0027_f_013r.tif","27","discovery","f. 013r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/2b94vp6n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F2b94vp6n"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0028_f_013v.tif","28","discovery","f. 013v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/g649v52s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fg649v52s"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0029_f_014r.tif","29","discovery","f. 014r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/14046966","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F14046966"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0030_f_014v.tif","30","discovery","f. 014v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/b7621s3s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fb7621s3s"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0031_f_015r.tif","31","discovery","f. 015r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/bb47bs40","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fbb47bs40"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0032_f_015v.tif","32","discovery","f. 015v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/3c37r39k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F3c37r39k"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0033_f_016r.tif","33","discovery","f. 016r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/6459rn06","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F6459rn06"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0034_f_016v.tif","34","discovery","f. 016v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/9h506b07","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F9h506b07"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0035_f_017r.tif","35","discovery","f. 017r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/gg912168","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fgg912168"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0036_f_017v.tif","36","discovery","f. 017v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/gx67zf5t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fgx67zf5t"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0037_f_018r.tif","37","discovery","f. 018r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/pt30kf3m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fpt30kf3m"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0038_f_018v.tif","38","discovery","f. 018v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/dx999s2w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fdx999s2w"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0039_f_019r.tif","39","discovery","f. 019r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/84758g58","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F84758g58"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0040_f_019v.tif","40","discovery","f. 019v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/gs36kt50","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fgs36kt50"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0041_f_020r.tif","41","discovery","f. 020r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/js42617g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fjs42617g"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0042_f_020v.tif","42","discovery","f. 020v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/jc04hj05","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fjc04hj05"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0043_f_021r.tif","43","discovery","f. 021r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/8c043889","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F8c043889"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0044_f_021v.tif","44","discovery","f. 021v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/8w84df88","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F8w84df88"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0045_f_022r.tif","45","discovery","f. 022r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/z532f51m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fz532f51m"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0046_f_022v.tif","46","discovery","f. 022v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/hn709f8f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fhn709f8f"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0047_f_023r.tif","47","discovery","f. 023r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/vn827h6c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fvn827h6c"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0048_f_023v.tif","48","discovery","f. 023v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/zx15wd8m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fzx15wd8m"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0049_f_024r.tif","49","discovery","f. 024r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/p190nv28","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fp190nv28"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0050_f_024v.tif","50","discovery","f. 024v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/ph766d98","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fph766d98"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0051_f_025r.tif","51","discovery","f. 025r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/tc60qj9v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Ftc60qj9v"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0052_f_025v.tif","52","discovery","f. 025v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/8h58079w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F8h58079w"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0053_f_026r.tif","53","discovery","f. 026r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/8k95gf4f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F8k95gf4f"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0054_f_026v.tif","54","discovery","f. 026v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/p6901g6h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fp6901g6h"
