"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0018_f_008v.tif","18","discovery","f. 008v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/3j06jn30","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F3j06jn30"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0019_f_009r.tif","19","discovery","f. 009r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/gn66xx5m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fgn66xx5m"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0020_f_009v.tif","20","discovery","f. 009v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/xp505m5x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fxp505m5x"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0021_f_010r.tif","21","discovery","f. 010r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/9s09mk5m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F9s09mk5m"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0022_f_010v.tif","22","discovery","f. 010v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/8j567q7t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F8j567q7t"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0023_f_011r.tif","23","discovery","f. 011r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/vr96m163","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fvr96m163"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0024_f_011v.tif","24","discovery","f. 011v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/vk961r5c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fvk961r5c"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0025_f_012r.tif","25","discovery","f. 012r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/sx280396","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fsx280396"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0026_f_012v.tif","26","discovery","f. 012v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/2s54gj9x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F2s54gj9x"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0027_f_013r.tif","27","discovery","f. 013r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/dv25j81w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fdv25j81w"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0028_f_013v.tif","28","discovery","f. 013v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/m4275h2w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fm4275h2w"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0029_f_014r.tif","29","discovery","f. 014r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/gv01pw0j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fgv01pw0j"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0030_f_014v.tif","30","discovery","f. 014v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/dc472n9x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fdc472n9x"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0031_f_015r.tif","31","discovery","f. 015r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/3t61s51g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F3t61s51g"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0032_f_015v.tif","32","discovery","f. 015v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/6786sh0x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F6786sh0x"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0033_f_016r.tif","33","discovery","f. 016r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/qk67sv9h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fqk67sv9h"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0034_f_016v.tif","34","discovery","f. 016v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/nm402t92","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fnm402t92"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0035_f_017r.tif","35","discovery","f. 017r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/2w71vh90","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F2w71vh90"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0036_f_017v.tif","36","discovery","f. 017v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/09022v5h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F09022v5h"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0037_f_018r.tif","37","discovery","f. 018r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/8h82b073","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F8h82b073"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0038_f_018v.tif","38","discovery","f. 018v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/88833d6s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F88833d6s"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0039_f_019r.tif","39","discovery","f. 019r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/r083w033","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fr083w033"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0040_f_019v.tif","40","discovery","f. 019v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/dn37db21","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fdn37db21"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0041_f_020r.tif","41","discovery","f. 020r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/0070h97m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F0070h97m"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0042_f_020v.tif","42","discovery","f. 020v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/x8055b6t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fx8055b6t"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0043_f_021r.tif","43","discovery","f. 021r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/4c122915","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F4c122915"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0044_f_021v.tif","44","discovery","f. 021v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/b061v979","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fb061v979"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0045_f_022r.tif","45","discovery","f. 022r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/gz34nm6w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fgz34nm6w"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0046_f_022v.tif","46","discovery","f. 022v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/wm357t56","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fwm357t56"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0047_f_023r.tif","47","discovery","f. 023r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/6x02nb1b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F6x02nb1b"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0048_f_023v.tif","48","discovery","f. 023v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/78080h1n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F78080h1n"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0049_f_024r.tif","49","discovery","f. 024r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/vw81pq8k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fvw81pq8k"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0050_f_024v.tif","50","discovery","f. 024v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/xg092z01","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fxg092z01"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0051_f_025r.tif","51","discovery","f. 025r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/89094945","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F89094945"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0052_f_025v.tif","52","discovery","f. 025v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/js02809f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fjs02809f"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0053_f_026r.tif","53","discovery","f. 026r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/zn334992","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fzn334992"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0054_f_026v.tif","54","discovery","f. 026v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/2018vn79","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F2018vn79"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0055_f_027r.tif","55","discovery","f. 027r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/9205bh90","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F9205bh90"
