"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0011_f_005r.tif","11","discovery","f. 005r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/41026m5x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F41026m5x"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0012_f_005v.tif","12","discovery","f. 005v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/tf21gz8w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Ftf21gz8w"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0013_f_006r.tif","13","discovery","f. 006r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/tz14tv7g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Ftz14tv7g"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0014_f_006v.tif","14","discovery","f. 006v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/dx27fq2m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fdx27fq2m"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0015_f_007r.tif","15","discovery","f. 007r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/c270vw22","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fc270vw22"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0016_f_007v.tif","16","discovery","f. 007v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/8j12bv8q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F8j12bv8q"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0017_f_008r.tif","17","discovery","f. 008r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/wj802b5z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fwj802b5z"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0018_f_008v.tif","18","discovery","f. 008v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/qw15wx22","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fqw15wx22"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0019_f_009r.tif","19","discovery","f. 009r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/mw92rz5w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fmw92rz5w"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0020_f_009v.tif","20","discovery","f. 009v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/b822sx67","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fb822sx67"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0021_f_010r.tif","21","discovery","f. 010r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/jd518z5w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fjd518z5w"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0022_f_010v.tif","22","discovery","f. 010v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/5q282w9f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F5q282w9f"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0023_f_011r.tif","23","discovery","f. 011r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/sh85367d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fsh85367d"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0024_f_011v.tif","24","discovery","f. 011v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/ff74dh2n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fff74dh2n"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0025_f_012r.tif","25","discovery","f. 012r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/v843bz2g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fv843bz2g"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0026_f_012v.tif","26","discovery","f. 012v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/p7851s9s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fp7851s9s"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0027_f_013r.tif","27","discovery","f. 013r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/ft42v26c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fft42v26c"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0028_f_013v.tif","28","discovery","f. 013v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/5b283p74","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F5b283p74"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0029_f_014r.tif","29","discovery","f. 014r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/3n58hc8h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F3n58hc8h"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0030_f_014v.tif","30","discovery","f. 014v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/rh27082m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Frh27082m"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0031_f_015r.tif","31","discovery","f. 015r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/x853j38k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fx853j38k"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0032_f_015v.tif","32","discovery","f. 015v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/rz688f67","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Frz688f67"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0033_f_016r.tif","33","discovery","f. 016r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/kn99p050","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fkn99p050"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0034_f_016v.tif","34","discovery","f. 016v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/6j363c1h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F6j363c1h"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0035_f_017r.tif","35","discovery","f. 017r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/t253xm5q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Ft253xm5q"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0036_f_017v.tif","36","discovery","f. 017v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/wj662151","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fwj662151"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0037_f_018r.tif","37","discovery","f. 018r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/sz45w452","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fsz45w452"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0038_f_018v.tif","38","discovery","f. 018v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/4s00g59j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F4s00g59j"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0039_f_019r.tif","39","discovery","f. 019r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/7j65f39n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F7j65f39n"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0040_f_019v.tif","40","discovery","f. 019v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/5p79t837","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F5p79t837"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0041_f_020r.tif","41","discovery","f. 020r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/zr11cf35","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fzr11cf35"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0042_f_020v.tif","42","discovery","f. 020v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/r877rz7d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fr877rz7d"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0043_f_021r.tif","43","discovery","f. 021r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/fv44ns89","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Ffv44ns89"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0044_f_021v.tif","44","discovery","f. 021v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/2g73w50w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F2g73w50w"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0045_f_022r.tif","45","discovery","f. 022r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/90954b51","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F90954b51"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0046_f_022v.tif","46","discovery","f. 022v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/g1935b7h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fg1935b7h"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0047_f_023r.tif","47","discovery","f. 023r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/tp33dq8x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Ftp33dq8x"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0048_f_023v.tif","48","discovery","f. 023v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/xk78t19p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fxk78t19p"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0049_f_024r.tif","49","discovery","f. 024r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/q342zh83","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fq342zh83"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0050_f_024v.tif","50","discovery","f. 024v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/x137m215","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fx137m215"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0051_f_025r.tif","51","discovery","f. 025r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/9w67183j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F9w67183j"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0052_f_025v.tif","52","discovery","f. 025v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/jj57kn23","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fjj57kn23"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0053_f_026r.tif","53","discovery","f. 026r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/g9491x8v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fg9491x8v"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0054_f_026v.tif","54","discovery","f. 026v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/gv93n20v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fgv93n20v"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0055_f_027r.tif","55","discovery","f. 027r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/gw042f0h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fgw042f0h"
