"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/ara/arabic_0249/sld_arb0249_0011_f_005r.tif","11","discovery","f. 005r","Text","","ark:/21198/z12f8rtw","ark:/21198/z12f8rtw/s733br2s","Page","Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12f8rtw%2Fs733br2s"
"Masters/sinaimasters/ara/arabic_0249/sld_arb0249_0012_f_005v.tif","12","discovery","f. 005v","Text","","ark:/21198/z12f8rtw","ark:/21198/z12f8rtw/7844pn9v","Page","Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12f8rtw%2F7844pn9v"
"Masters/sinaimasters/ara/arabic_0249/sld_arb0249_0013_f_006r.tif","13","discovery","f. 006r","Text","","ark:/21198/z12f8rtw","ark:/21198/z12f8rtw/9060tm9r","Page","Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12f8rtw%2F9060tm9r"
"Masters/sinaimasters/ara/arabic_0249/sld_arb0249_0014_f_006v.tif","14","discovery","f. 006v","Text","","ark:/21198/z12f8rtw","ark:/21198/z12f8rtw/cb36vx4w","Page","Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12f8rtw%2Fcb36vx4w"
"Masters/sinaimasters/ara/arabic_0249/sld_arb0249_0015_f_007r.tif","15","discovery","f. 007r","Text","","ark:/21198/z12f8rtw","ark:/21198/z12f8rtw/2787wb2r","Page","Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12f8rtw%2F2787wb2r"
"Masters/sinaimasters/ara/arabic_0249/sld_arb0249_0016_f_007v.tif","16","discovery","f. 007v","Text","","ark:/21198/z12f8rtw","ark:/21198/z12f8rtw/jz860k89","Page","Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12f8rtw%2Fjz860k89"
"Masters/sinaimasters/ara/arabic_0249/sld_arb0249_0017_f_008r.tif","17","discovery","f. 008r","Text","","ark:/21198/z12f8rtw","ark:/21198/z12f8rtw/wp616z3m","Page","Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12f8rtw%2Fwp616z3m"
"Masters/sinaimasters/ara/arabic_0249/sld_arb0249_0018_f_008v.tif","18","discovery","f. 008v","Text","","ark:/21198/z12f8rtw","ark:/21198/z12f8rtw/nw85650n","Page","Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12f8rtw%2Fnw85650n"
"Masters/sinaimasters/ara/arabic_0249/sld_arb0249_0019_f_009r.tif","19","discovery","f. 009r","Text","","ark:/21198/z12f8rtw","ark:/21198/z12f8rtw/9h665w63","Page","Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12f8rtw%2F9h665w63"
"Masters/sinaimasters/ara/arabic_0249/sld_arb0249_0020_f_009v.tif","20","discovery","f. 009v","Text","","ark:/21198/z12f8rtw","ark:/21198/z12f8rtw/x441th9f","Page","Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12f8rtw%2Fx441th9f"
"Masters/sinaimasters/ara/arabic_0249/sld_arb0249_0021_f_010r.tif","21","discovery","f. 010r","Text","","ark:/21198/z12f8rtw","ark:/21198/z12f8rtw/rh36s81s","Page","Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12f8rtw%2Frh36s81s"
"Masters/sinaimasters/ara/arabic_0249/sld_arb0249_0022_f_010v.tif","22","discovery","f. 010v","Text","","ark:/21198/z12f8rtw","ark:/21198/z12f8rtw/3z55nx59","Page","Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12f8rtw%2F3z55nx59"
"Masters/sinaimasters/ara/arabic_0249/sld_arb0249_0023_f_011r.tif","23","discovery","f. 011r","Text","","ark:/21198/z12f8rtw","ark:/21198/z12f8rtw/qd72740w","Page","Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12f8rtw%2Fqd72740w"
"Masters/sinaimasters/ara/arabic_0249/sld_arb0249_0024_f_011v.tif","24","discovery","f. 011v","Text","","ark:/21198/z12f8rtw","ark:/21198/z12f8rtw/0f96pt5b","Page","Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12f8rtw%2F0f96pt5b"
"Masters/sinaimasters/ara/arabic_0249/sld_arb0249_0025_f_012r.tif","25","discovery","f. 012r","Text","","ark:/21198/z12f8rtw","ark:/21198/z12f8rtw/8k913d05","Page","Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12f8rtw%2F8k913d05"
"Masters/sinaimasters/ara/arabic_0249/sld_arb0249_0026_f_012v.tif","26","discovery","f. 012v","Text","","ark:/21198/z12f8rtw","ark:/21198/z12f8rtw/ch012x2q","Page","Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12f8rtw%2Fch012x2q"
"Masters/sinaimasters/ara/arabic_0249/sld_arb0249_0027_f_013r.tif","27","discovery","f. 013r","Text","","ark:/21198/z12f8rtw","ark:/21198/z12f8rtw/7z97jh0s","Page","Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12f8rtw%2F7z97jh0s"
"Masters/sinaimasters/ara/arabic_0249/sld_arb0249_0028_f_013v.tif","28","discovery","f. 013v","Text","","ark:/21198/z12f8rtw","ark:/21198/z12f8rtw/z105x99f","Page","Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12f8rtw%2Fz105x99f"
"Masters/sinaimasters/ara/arabic_0249/sld_arb0249_0029_f_014r.tif","29","discovery","f. 014r","Text","","ark:/21198/z12f8rtw","ark:/21198/z12f8rtw/c226bk23","Page","Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12f8rtw%2Fc226bk23"
"Masters/sinaimasters/ara/arabic_0249/sld_arb0249_0030_f_014v.tif","30","discovery","f. 014v","Text","","ark:/21198/z12f8rtw","ark:/21198/z12f8rtw/wv19dn8z","Page","Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12f8rtw%2Fwv19dn8z"
"Masters/sinaimasters/ara/arabic_0249/sld_arb0249_0031_y_999.tif","31","discovery","Back Board Inside","Back matter","","ark:/21198/z12f8rtw","ark:/21198/z12f8rtw/v479d96g","Page","Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12f8rtw%2Fv479d96g"
"Masters/sinaimasters/ara/arabic_0249/sld_arb0249_0032_z_1.tif","32","discovery","Back Board Outside","Back matter","","ark:/21198/z12f8rtw","ark:/21198/z12f8rtw/zd46rk64","Page","Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12f8rtw%2Fzd46rk64"
"Masters/sinaimasters/ara/arabic_0249/sld_arb0249_0033_z_2.tif","33","discovery","Spine","","","ark:/21198/z12f8rtw","ark:/21198/z12f8rtw/b059db70","Page","Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12f8rtw%2Fb059db70"
"Masters/sinaimasters/ara/arabic_0249/sld_arb0249_0034_z_3.tif","34","discovery","Fore edge","","","ark:/21198/z12f8rtw","ark:/21198/z12f8rtw/4r876n12","Page","Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12f8rtw%2F4r876n12"
"Masters/sinaimasters/ara/arabic_0249/sld_arb0249_0035_z_4.tif","35","discovery","Head","","","ark:/21198/z12f8rtw","ark:/21198/z12f8rtw/1f29zr8w","Page","Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12f8rtw%2F1f29zr8w"
"Masters/sinaimasters/ara/arabic_0249/sld_arb0249_0036_z_5.tif","36","discovery","Tail","","","ark:/21198/z12f8rtw","ark:/21198/z12f8rtw/hc563t02","Page","Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12f8rtw%2Fhc563t02"
