File,Project Name,Item ARK,Parent ARK,Item Status ID,Item Status,Object Type,File Name,Item Sequence,Duplicate,Delete in Title,viewingHint,Text direction,Visibility,IIIF Range,Rights.copyrightStatus,Subject,Type.genre,Name.repository,Name.author,Name.attributedTo,Name.translator,Name.commentator,Name.scribe,Name.creator,Name.compiler,Name.annotator,Language.language,Language.script,Name.calligrapher,Alternate Identifier.local,Title,Relation.rectoVerso,Source,Date.creation,Format.dimensions,Alternate Title.other,Description.abstract,Description.microfilm,Description.citation,Alternate Title.scriptArab,Description.physical,Relation.textDirection,Date.normalized,Description.note,Format.extent,Relation,Description.stamp,Relation.citation,Alternate Title.spine,Description.marks,Description.colophon,thumbnailImageName,masterImageName,JSON,Metadata Only,Conceptual Work,Bucketeer State,IIIF Access URL,Conceptual Page
minasian_batch5_pages.csv,Minasian (Caro) Collection of Persian and Arabic Manuscripts,ark:/21198/zz001dbq2b,ark:/21198/zz000sw0gr,7,Completed,Page,minasian/masters/0336/0336_0025.tif,25,,,,,,,pd,,,,,,,,,,,,,,,0336/0336_0025,page 24,r,,,,,,,,,,,,,,,,,,,,0336/0336_0025.jpg,0336/0336_0025.tif,"['{""Project Name"": ""Minasian (Caro) Collection of Persian and Arabic Manuscripts"", ""Item ARK"": ""ark:/21198/zz000sw0gr"", ""Parent ARK"": ""ark:/21198/zz000wrmkf"", ""Item Status ID"": ""7"", ""Item Status"": ""Needs Review"", ""Object Type"": ""Work"", ""File Name"": """", ""Item Sequence"": ""335"", ""Duplicate"": """", ""Delete in Title"": """", ""viewingHint"": ""paged"", ""Text direction"": """", ""Visibility"": """", ""IIIF Range"": """", ""Rights.copyrightStatus"": ""pd"", ""Subject"": ""Persian literature|~|Political ethics|~|Education of princes"", ""Type.genre"": ""manuscripts (document genre)"", ""Name.repository"": ""University of California, Los Angeles. $b Library Special Collections"", ""Name.author"": ""Abu016b Zu0331arjamhar"", ""Name.attributedTo"": """", ""Name.translator"": """", ""Name.commentator"": """", ""Name.scribe"": ""Masru016br, Ahu0323mad"", ""Name.creator"": """", ""Name.compiler"": """", ""Name.annotator"": """", ""Language.language"": ""Persian"", ""Language.script"": ""Nastau02bflu012bq"", ""Name.calligrapher"": """", ""Alternate Identifier.local"": ""336"", ""Title"": ""Nasu0323u0101yihu0323 al-mulu016bk"", ""Relation.rectoVerso"": """", ""Source"": ""Caro Minasian Collection of Persian and Arabic Manuscripts, box 49, 336"", ""Date.creation"": ""1303 [1885 or 1886]"", ""Format.dimensions"": ""19.5 x 12 cm."", ""Alternate Title.other"": """", ""Description.abstract"": """", ""Description.microfilm"": """", ""Description.citation"": ""Muu1e25ammad Taqu012b Du0101nish-pazhu016bh, Fihrist-i Nushahhu0101-yi khau1e6du1e6du012b, daftar 11 & 12 (u1e6cihru0101n: Intishu0101ru0101t-i Du0101nishgu0101h-i u1e6cihru0101n, 1039 AH), p. 90."", ""Alternate Title.scriptArab"": ""u0646u0635u0627u064au062d u0627u0644u0645u0644u0648u06a9"", ""Description.physical"": """", ""Relation.textDirection"": ""rtl"", ""Date.normalized"": """", ""Description.note"": """", ""Format.extent"": """", ""Relation"": """", ""Description.stamp"": """", ""Relation.citation"": """", ""Alternate Title.spine"": """", ""Description.marks"": """", ""Description.colophon"": """", ""thumbnailImageName"": """", ""masterImageName"": """"}']",No,,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz001dbq2b,
minasian_batch5_pages.csv,Minasian (Caro) Collection of Persian and Arabic Manuscripts,ark:/21198/zz001dbq3v,ark:/21198/zz000sw0gr,7,Completed,Page,minasian/masters/0336/0336_0026.tif,26,,,,,,,pd,,,,,,,,,,,,,,,0336/0336_0026,cover page,v,,,,,,,,,,,,,,,,,,,,0336/0336_0026.jpg,0336/0336_0026.tif,"['{""Project Name"": ""Minasian (Caro) Collection of Persian and Arabic Manuscripts"", ""Item ARK"": ""ark:/21198/zz000sw0gr"", ""Parent ARK"": ""ark:/21198/zz000wrmkf"", ""Item Status ID"": ""7"", ""Item Status"": ""Needs Review"", ""Object Type"": ""Work"", ""File Name"": """", ""Item Sequence"": ""335"", ""Duplicate"": """", ""Delete in Title"": """", ""viewingHint"": ""paged"", ""Text direction"": """", ""Visibility"": """", ""IIIF Range"": """", ""Rights.copyrightStatus"": ""pd"", ""Subject"": ""Persian literature|~|Political ethics|~|Education of princes"", ""Type.genre"": ""manuscripts (document genre)"", ""Name.repository"": ""University of California, Los Angeles. $b Library Special Collections"", ""Name.author"": ""Abu016b Zu0331arjamhar"", ""Name.attributedTo"": """", ""Name.translator"": """", ""Name.commentator"": """", ""Name.scribe"": ""Masru016br, Ahu0323mad"", ""Name.creator"": """", ""Name.compiler"": """", ""Name.annotator"": """", ""Language.language"": ""Persian"", ""Language.script"": ""Nastau02bflu012bq"", ""Name.calligrapher"": """", ""Alternate Identifier.local"": ""336"", ""Title"": ""Nasu0323u0101yihu0323 al-mulu016bk"", ""Relation.rectoVerso"": """", ""Source"": ""Caro Minasian Collection of Persian and Arabic Manuscripts, box 49, 336"", ""Date.creation"": ""1303 [1885 or 1886]"", ""Format.dimensions"": ""19.5 x 12 cm."", ""Alternate Title.other"": """", ""Description.abstract"": """", ""Description.microfilm"": """", ""Description.citation"": ""Muu1e25ammad Taqu012b Du0101nish-pazhu016bh, Fihrist-i Nushahhu0101-yi khau1e6du1e6du012b, daftar 11 & 12 (u1e6cihru0101n: Intishu0101ru0101t-i Du0101nishgu0101h-i u1e6cihru0101n, 1039 AH), p. 90."", ""Alternate Title.scriptArab"": ""u0646u0635u0627u064au062d u0627u0644u0645u0644u0648u06a9"", ""Description.physical"": """", ""Relation.textDirection"": ""rtl"", ""Date.normalized"": """", ""Description.note"": """", ""Format.extent"": """", ""Relation"": """", ""Description.stamp"": """", ""Relation.citation"": """", ""Alternate Title.spine"": """", ""Description.marks"": """", ""Description.colophon"": """", ""thumbnailImageName"": """", ""masterImageName"": """"}']",No,,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz001dbq3v,
minasian_batch5_pages.csv,Minasian (Caro) Collection of Persian and Arabic Manuscripts,ark:/21198/zz001dr5fp,ark:/21198/zz000wrh7t,7,Completed,Page,minasian/masters/1486/1486_0001.tif,1,,,,,,,pd,,,,,,,,,,,,,,,1147_1486_0001,cover page,r,,,,,,,,,,,,,,,,,,,,1147_1486_0001.jpg,1486_0001.tif,"['{""Project Name"": ""Minasian (Caro) Collection of Persian and Arabic Manuscripts"", ""Item ARK"": ""ark:/21198/zz000wrh7t"", ""Parent ARK"": ""ark:/21198/zz000wrh7t"", ""Item Status ID"": ""7"", ""Item Status"": ""Completed"", ""Object Type"": ""Page"", ""File Name"": """", ""Item Sequence"": ""1489"", ""Duplicate"": """", ""Delete in Title"": """", ""viewingHint"": ""paged"", ""Text direction"": """", ""Visibility"": """", ""IIIF Range"": """", ""Rights.copyrightStatus"": ""pd"", ""Subject"": ""Astronomy"", ""Type.genre"": ""manuscripts (document genre)"", ""Name.repository"": ""University of California, Los Angeles. $b Library Special Collections"", ""Name.author"": ""R\u016by\u0101n\u012b, \u02bfAbd al-Q\u0101dir"", ""Name.attributedTo"": """", ""Name.translator"": """", ""Name.commentator"": """", ""Name.scribe"": """", ""Name.creator"": """", ""Name.compiler"": """", ""Name.annotator"": """", ""Language.language"": """", ""Language.script"": """", ""Name.calligrapher"": """", ""Alternate Identifier.local"": ""1486"", ""Title"": ""Ma\u02bfrifat-i rub\u02bf"", ""Relation.rectoVerso"": """", ""Source"": ""Caro Minasian Collection of Persian and Arabic Manuscripts, box 172,1486"", ""Date.creation"": ""n.d."", ""Format.dimensions"": ""16.1 x 9.8 x 0.3"", ""Alternate Title.other"": """", ""Description.abstract"": """", ""Description.microfilm"": """", ""Description.citation"": ""Mu\u1e25ammad Taq\u012b D\u0101nish-pazh\u016bh, Fihrist-i Nushahh\u0101-yi kha\u1e6d\u1e6d\u012b, daftar 11 & 12 (\u1e6cihr\u0101n: Intish\u0101r\u0101t-i D\u0101nishg\u0101h-i \u1e6cihr\u0101n, 1039 AH), p. 82."", ""Alternate Title.scriptArab"": ""\u0645\u0639\u0631\u0641\u0629 \u0631\u0628\u0639"", ""Description.physical"": """", ""Relation.textDirection"": ""rtl"", ""Date.normalized"": """", ""Description.note"": """", ""Format.extent"": """", ""Relation"": """", ""Description.stamp"": """", ""Relation.citation"": """", ""Alternate Title.spine"": """", ""Description.marks"": """", ""Description.colophon"": """", ""thumbnailImageName"": """", ""masterImageName"": """"}']",No,,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz001dr5fp,
minasian_batch5_pages.csv,Minasian (Caro) Collection of Persian and Arabic Manuscripts,ark:/21198/zz001dr5g6,ark:/21198/zz000wrh7t,7,Completed,Page,minasian/masters/1486/1486_0002.tif,2,,,,,,,pd,,,,,,,,,,,,,,,1147_1486_0002,page 1,v,,,,,,,,,,,,,,,,,,,,1147_1486_0002.jpg,1486_0002.tif,"['{""Project Name"": ""Minasian (Caro) Collection of Persian and Arabic Manuscripts"", ""Item ARK"": ""ark:/21198/zz000wrh7t"", ""Parent ARK"": ""ark:/21198/zz000wrh7t"", ""Item Status ID"": ""7"", ""Item Status"": ""Completed"", ""Object Type"": ""Page"", ""File Name"": """", ""Item Sequence"": ""1489"", ""Duplicate"": """", ""Delete in Title"": """", ""viewingHint"": ""paged"", ""Text direction"": """", ""Visibility"": """", ""IIIF Range"": """", ""Rights.copyrightStatus"": ""pd"", ""Subject"": ""Astronomy"", ""Type.genre"": ""manuscripts (document genre)"", ""Name.repository"": ""University of California, Los Angeles. $b Library Special Collections"", ""Name.author"": ""R\u016by\u0101n\u012b, \u02bfAbd al-Q\u0101dir"", ""Name.attributedTo"": """", ""Name.translator"": """", ""Name.commentator"": """", ""Name.scribe"": """", ""Name.creator"": """", ""Name.compiler"": """", ""Name.annotator"": """", ""Language.language"": """", ""Language.script"": """", ""Name.calligrapher"": """", ""Alternate Identifier.local"": ""1486"", ""Title"": ""Ma\u02bfrifat-i rub\u02bf"", ""Relation.rectoVerso"": """", ""Source"": ""Caro Minasian Collection of Persian and Arabic Manuscripts, box 172,1486"", ""Date.creation"": ""n.d."", ""Format.dimensions"": ""16.1 x 9.8 x 0.3"", ""Alternate Title.other"": """", ""Description.abstract"": """", ""Description.microfilm"": """", ""Description.citation"": ""Mu\u1e25ammad Taq\u012b D\u0101nish-pazh\u016bh, Fihrist-i Nushahh\u0101-yi kha\u1e6d\u1e6d\u012b, daftar 11 & 12 (\u1e6cihr\u0101n: Intish\u0101r\u0101t-i D\u0101nishg\u0101h-i \u1e6cihr\u0101n, 1039 AH), p. 82."", ""Alternate Title.scriptArab"": ""\u0645\u0639\u0631\u0641\u0629 \u0631\u0628\u0639"", ""Description.physical"": """", ""Relation.textDirection"": ""rtl"", ""Date.normalized"": """", ""Description.note"": """", ""Format.extent"": """", ""Relation"": """", ""Description.stamp"": """", ""Relation.citation"": """", ""Alternate Title.spine"": """", ""Description.marks"": """", ""Description.colophon"": """", ""thumbnailImageName"": """", ""masterImageName"": """"}']",No,,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz001dr5g6,
minasian_batch5_pages.csv,Minasian (Caro) Collection of Persian and Arabic Manuscripts,ark:/21198/zz001dr5hq,ark:/21198/zz000wrh7t,7,Completed,Page,minasian/masters/1486/1486_0003.tif,3,,,,,,,pd,,,,,,,,,,,,,,,1147_1486_0003,page 2,r,,,,,,,,,,,,,,,,,,,,1147_1486_0003.jpg,1486_0003.tif,"['{""Project Name"": ""Minasian (Caro) Collection of Persian and Arabic Manuscripts"", ""Item ARK"": ""ark:/21198/zz000wrh7t"", ""Parent ARK"": ""ark:/21198/zz000wrh7t"", ""Item Status ID"": ""7"", ""Item Status"": ""Completed"", ""Object Type"": ""Page"", ""File Name"": """", ""Item Sequence"": ""1489"", ""Duplicate"": """", ""Delete in Title"": """", ""viewingHint"": ""paged"", ""Text direction"": """", ""Visibility"": """", ""IIIF Range"": """", ""Rights.copyrightStatus"": ""pd"", ""Subject"": ""Astronomy"", ""Type.genre"": ""manuscripts (document genre)"", ""Name.repository"": ""University of California, Los Angeles. $b Library Special Collections"", ""Name.author"": ""R\u016by\u0101n\u012b, \u02bfAbd al-Q\u0101dir"", ""Name.attributedTo"": """", ""Name.translator"": """", ""Name.commentator"": """", ""Name.scribe"": """", ""Name.creator"": """", ""Name.compiler"": """", ""Name.annotator"": """", ""Language.language"": """", ""Language.script"": """", ""Name.calligrapher"": """", ""Alternate Identifier.local"": ""1486"", ""Title"": ""Ma\u02bfrifat-i rub\u02bf"", ""Relation.rectoVerso"": """", ""Source"": ""Caro Minasian Collection of Persian and Arabic Manuscripts, box 172,1486"", ""Date.creation"": ""n.d."", ""Format.dimensions"": ""16.1 x 9.8 x 0.3"", ""Alternate Title.other"": """", ""Description.abstract"": """", ""Description.microfilm"": """", ""Description.citation"": ""Mu\u1e25ammad Taq\u012b D\u0101nish-pazh\u016bh, Fihrist-i Nushahh\u0101-yi kha\u1e6d\u1e6d\u012b, daftar 11 & 12 (\u1e6cihr\u0101n: Intish\u0101r\u0101t-i D\u0101nishg\u0101h-i \u1e6cihr\u0101n, 1039 AH), p. 82."", ""Alternate Title.scriptArab"": ""\u0645\u0639\u0631\u0641\u0629 \u0631\u0628\u0639"", ""Description.physical"": """", ""Relation.textDirection"": ""rtl"", ""Date.normalized"": """", ""Description.note"": """", ""Format.extent"": """", ""Relation"": """", ""Description.stamp"": """", ""Relation.citation"": """", ""Alternate Title.spine"": """", ""Description.marks"": """", ""Description.colophon"": """", ""thumbnailImageName"": """", ""masterImageName"": """"}']",No,,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz001dr5hq,
minasian_batch5_pages.csv,Minasian (Caro) Collection of Persian and Arabic Manuscripts,ark:/21198/zz001dr5j7,ark:/21198/zz000wrh7t,7,Completed,Page,minasian/masters/1486/1486_0004.tif,4,,,,,,,pd,,,,,,,,,,,,,,,1147_1486_0004,page 3,v,,,,,,,,,,,,,,,,,,,,1147_1486_0004.jpg,1486_0004.tif,"['{""Project Name"": ""Minasian (Caro) Collection of Persian and Arabic Manuscripts"", ""Item ARK"": ""ark:/21198/zz000wrh7t"", ""Parent ARK"": ""ark:/21198/zz000wrh7t"", ""Item Status ID"": ""7"", ""Item Status"": ""Completed"", ""Object Type"": ""Page"", ""File Name"": """", ""Item Sequence"": ""1489"", ""Duplicate"": """", ""Delete in Title"": """", ""viewingHint"": ""paged"", ""Text direction"": """", ""Visibility"": """", ""IIIF Range"": """", ""Rights.copyrightStatus"": ""pd"", ""Subject"": ""Astronomy"", ""Type.genre"": ""manuscripts (document genre)"", ""Name.repository"": ""University of California, Los Angeles. $b Library Special Collections"", ""Name.author"": ""R\u016by\u0101n\u012b, \u02bfAbd al-Q\u0101dir"", ""Name.attributedTo"": """", ""Name.translator"": """", ""Name.commentator"": """", ""Name.scribe"": """", ""Name.creator"": """", ""Name.compiler"": """", ""Name.annotator"": """", ""Language.language"": """", ""Language.script"": """", ""Name.calligrapher"": """", ""Alternate Identifier.local"": ""1486"", ""Title"": ""Ma\u02bfrifat-i rub\u02bf"", ""Relation.rectoVerso"": """", ""Source"": ""Caro Minasian Collection of Persian and Arabic Manuscripts, box 172,1486"", ""Date.creation"": ""n.d."", ""Format.dimensions"": ""16.1 x 9.8 x 0.3"", ""Alternate Title.other"": """", ""Description.abstract"": """", ""Description.microfilm"": """", ""Description.citation"": ""Mu\u1e25ammad Taq\u012b D\u0101nish-pazh\u016bh, Fihrist-i Nushahh\u0101-yi kha\u1e6d\u1e6d\u012b, daftar 11 & 12 (\u1e6cihr\u0101n: Intish\u0101r\u0101t-i D\u0101nishg\u0101h-i \u1e6cihr\u0101n, 1039 AH), p. 82."", ""Alternate Title.scriptArab"": ""\u0645\u0639\u0631\u0641\u0629 \u0631\u0628\u0639"", ""Description.physical"": """", ""Relation.textDirection"": ""rtl"", ""Date.normalized"": """", ""Description.note"": """", ""Format.extent"": """", ""Relation"": """", ""Description.stamp"": """", ""Relation.citation"": """", ""Alternate Title.spine"": """", ""Description.marks"": """", ""Description.colophon"": """", ""thumbnailImageName"": """", ""masterImageName"": """"}']",No,,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz001dr5j7,
minasian_batch5_pages.csv,Minasian (Caro) Collection of Persian and Arabic Manuscripts,ark:/21198/zz001dr5kr,ark:/21198/zz000wrh7t,7,Completed,Page,minasian/masters/1486/1486_0005.tif,5,,,,,,,pd,,,,,,,,,,,,,,,1147_1486_0005,page 4,r,,,,,,,,,,,,,,,,,,,,1147_1486_0005.jpg,1486_0005.tif,"['{""Project Name"": ""Minasian (Caro) Collection of Persian and Arabic Manuscripts"", ""Item ARK"": ""ark:/21198/zz000wrh7t"", ""Parent ARK"": ""ark:/21198/zz000wrh7t"", ""Item Status ID"": ""7"", ""Item Status"": ""Completed"", ""Object Type"": ""Page"", ""File Name"": """", ""Item Sequence"": ""1489"", ""Duplicate"": """", ""Delete in Title"": """", ""viewingHint"": ""paged"", ""Text direction"": """", ""Visibility"": """", ""IIIF Range"": """", ""Rights.copyrightStatus"": ""pd"", ""Subject"": ""Astronomy"", ""Type.genre"": ""manuscripts (document genre)"", ""Name.repository"": ""University of California, Los Angeles. $b Library Special Collections"", ""Name.author"": ""R\u016by\u0101n\u012b, \u02bfAbd al-Q\u0101dir"", ""Name.attributedTo"": """", ""Name.translator"": """", ""Name.commentator"": """", ""Name.scribe"": """", ""Name.creator"": """", ""Name.compiler"": """", ""Name.annotator"": """", ""Language.language"": """", ""Language.script"": """", ""Name.calligrapher"": """", ""Alternate Identifier.local"": ""1486"", ""Title"": ""Ma\u02bfrifat-i rub\u02bf"", ""Relation.rectoVerso"": """", ""Source"": ""Caro Minasian Collection of Persian and Arabic Manuscripts, box 172,1486"", ""Date.creation"": ""n.d."", ""Format.dimensions"": ""16.1 x 9.8 x 0.3"", ""Alternate Title.other"": """", ""Description.abstract"": """", ""Description.microfilm"": """", ""Description.citation"": ""Mu\u1e25ammad Taq\u012b D\u0101nish-pazh\u016bh, Fihrist-i Nushahh\u0101-yi kha\u1e6d\u1e6d\u012b, daftar 11 & 12 (\u1e6cihr\u0101n: Intish\u0101r\u0101t-i D\u0101nishg\u0101h-i \u1e6cihr\u0101n, 1039 AH), p. 82."", ""Alternate Title.scriptArab"": ""\u0645\u0639\u0631\u0641\u0629 \u0631\u0628\u0639"", ""Description.physical"": """", ""Relation.textDirection"": ""rtl"", ""Date.normalized"": """", ""Description.note"": """", ""Format.extent"": """", ""Relation"": """", ""Description.stamp"": """", ""Relation.citation"": """", ""Alternate Title.spine"": """", ""Description.marks"": """", ""Description.colophon"": """", ""thumbnailImageName"": """", ""masterImageName"": """"}']",No,,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz001dr5kr,
minasian_batch5_pages.csv,Minasian (Caro) Collection of Persian and Arabic Manuscripts,ark:/21198/zz001dr5m8,ark:/21198/zz000wrh7t,7,Completed,Page,minasian/masters/1486/1486_0006.tif,6,,,,,,,pd,,,,,,,,,,,,,,,1147_1486_0006,page 5,v,,,,,,,,,,,,,,,,,,,,1147_1486_0006.jpg,1486_0006.tif,"['{""Project Name"": ""Minasian (Caro) Collection of Persian and Arabic Manuscripts"", ""Item ARK"": ""ark:/21198/zz000wrh7t"", ""Parent ARK"": ""ark:/21198/zz000wrh7t"", ""Item Status ID"": ""7"", ""Item Status"": ""Completed"", ""Object Type"": ""Page"", ""File Name"": """", ""Item Sequence"": ""1489"", ""Duplicate"": """", ""Delete in Title"": """", ""viewingHint"": ""paged"", ""Text direction"": """", ""Visibility"": """", ""IIIF Range"": """", ""Rights.copyrightStatus"": ""pd"", ""Subject"": ""Astronomy"", ""Type.genre"": ""manuscripts (document genre)"", ""Name.repository"": ""University of California, Los Angeles. $b Library Special Collections"", ""Name.author"": ""R\u016by\u0101n\u012b, \u02bfAbd al-Q\u0101dir"", ""Name.attributedTo"": """", ""Name.translator"": """", ""Name.commentator"": """", ""Name.scribe"": """", ""Name.creator"": """", ""Name.compiler"": """", ""Name.annotator"": """", ""Language.language"": """", ""Language.script"": """", ""Name.calligrapher"": """", ""Alternate Identifier.local"": ""1486"", ""Title"": ""Ma\u02bfrifat-i rub\u02bf"", ""Relation.rectoVerso"": """", ""Source"": ""Caro Minasian Collection of Persian and Arabic Manuscripts, box 172,1486"", ""Date.creation"": ""n.d."", ""Format.dimensions"": ""16.1 x 9.8 x 0.3"", ""Alternate Title.other"": """", ""Description.abstract"": """", ""Description.microfilm"": """", ""Description.citation"": ""Mu\u1e25ammad Taq\u012b D\u0101nish-pazh\u016bh, Fihrist-i Nushahh\u0101-yi kha\u1e6d\u1e6d\u012b, daftar 11 & 12 (\u1e6cihr\u0101n: Intish\u0101r\u0101t-i D\u0101nishg\u0101h-i \u1e6cihr\u0101n, 1039 AH), p. 82."", ""Alternate Title.scriptArab"": ""\u0645\u0639\u0631\u0641\u0629 \u0631\u0628\u0639"", ""Description.physical"": """", ""Relation.textDirection"": ""rtl"", ""Date.normalized"": """", ""Description.note"": """", ""Format.extent"": """", ""Relation"": """", ""Description.stamp"": """", ""Relation.citation"": """", ""Alternate Title.spine"": """", ""Description.marks"": """", ""Description.colophon"": """", ""thumbnailImageName"": """", ""masterImageName"": """"}']",No,,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz001dr5m8,
minasian_batch5_pages.csv,Minasian (Caro) Collection of Persian and Arabic Manuscripts,ark:/21198/zz001dr5ns,ark:/21198/zz000wrh7t,7,Completed,Page,minasian/masters/1486/1486_0007.tif,7,,,,,,,pd,,,,,,,,,,,,,,,1147_1486_0007,page 6,r,,,,,,,,,,,,,,,,,,,,1147_1486_0007.jpg,1486_0007.tif,"['{""Project Name"": ""Minasian (Caro) Collection of Persian and Arabic Manuscripts"", ""Item ARK"": ""ark:/21198/zz000wrh7t"", ""Parent ARK"": ""ark:/21198/zz000wrh7t"", ""Item Status ID"": ""7"", ""Item Status"": ""Completed"", ""Object Type"": ""Page"", ""File Name"": """", ""Item Sequence"": ""1489"", ""Duplicate"": """", ""Delete in Title"": """", ""viewingHint"": ""paged"", ""Text direction"": """", ""Visibility"": """", ""IIIF Range"": """", ""Rights.copyrightStatus"": ""pd"", ""Subject"": ""Astronomy"", ""Type.genre"": ""manuscripts (document genre)"", ""Name.repository"": ""University of California, Los Angeles. $b Library Special Collections"", ""Name.author"": ""R\u016by\u0101n\u012b, \u02bfAbd al-Q\u0101dir"", ""Name.attributedTo"": """", ""Name.translator"": """", ""Name.commentator"": """", ""Name.scribe"": """", ""Name.creator"": """", ""Name.compiler"": """", ""Name.annotator"": """", ""Language.language"": """", ""Language.script"": """", ""Name.calligrapher"": """", ""Alternate Identifier.local"": ""1486"", ""Title"": ""Ma\u02bfrifat-i rub\u02bf"", ""Relation.rectoVerso"": """", ""Source"": ""Caro Minasian Collection of Persian and Arabic Manuscripts, box 172,1486"", ""Date.creation"": ""n.d."", ""Format.dimensions"": ""16.1 x 9.8 x 0.3"", ""Alternate Title.other"": """", ""Description.abstract"": """", ""Description.microfilm"": """", ""Description.citation"": ""Mu\u1e25ammad Taq\u012b D\u0101nish-pazh\u016bh, Fihrist-i Nushahh\u0101-yi kha\u1e6d\u1e6d\u012b, daftar 11 & 12 (\u1e6cihr\u0101n: Intish\u0101r\u0101t-i D\u0101nishg\u0101h-i \u1e6cihr\u0101n, 1039 AH), p. 82."", ""Alternate Title.scriptArab"": ""\u0645\u0639\u0631\u0641\u0629 \u0631\u0628\u0639"", ""Description.physical"": """", ""Relation.textDirection"": ""rtl"", ""Date.normalized"": """", ""Description.note"": """", ""Format.extent"": """", ""Relation"": """", ""Description.stamp"": """", ""Relation.citation"": """", ""Alternate Title.spine"": """", ""Description.marks"": """", ""Description.colophon"": """", ""thumbnailImageName"": """", ""masterImageName"": """"}']",No,,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz001dr5ns,
minasian_batch5_pages.csv,Minasian (Caro) Collection of Persian and Arabic Manuscripts,ark:/21198/zz001dr5p9,ark:/21198/zz000wrh7t,7,Completed,Page,minasian/masters/1486/1486_0008.tif,8,,,,,,,pd,,,,,,,,,,,,,,,1147_1486_0008,page 7,v,,,,,,,,,,,,,,,,,,,,1147_1486_0008.jpg,1486_0008.tif,"['{""Project Name"": ""Minasian (Caro) Collection of Persian and Arabic Manuscripts"", ""Item ARK"": ""ark:/21198/zz000wrh7t"", ""Parent ARK"": ""ark:/21198/zz000wrh7t"", ""Item Status ID"": ""7"", ""Item Status"": ""Completed"", ""Object Type"": ""Page"", ""File Name"": """", ""Item Sequence"": ""1489"", ""Duplicate"": """", ""Delete in Title"": """", ""viewingHint"": ""paged"", ""Text direction"": """", ""Visibility"": """", ""IIIF Range"": """", ""Rights.copyrightStatus"": ""pd"", ""Subject"": ""Astronomy"", ""Type.genre"": ""manuscripts (document genre)"", ""Name.repository"": ""University of California, Los Angeles. $b Library Special Collections"", ""Name.author"": ""R\u016by\u0101n\u012b, \u02bfAbd al-Q\u0101dir"", ""Name.attributedTo"": """", ""Name.translator"": """", ""Name.commentator"": """", ""Name.scribe"": """", ""Name.creator"": """", ""Name.compiler"": """", ""Name.annotator"": """", ""Language.language"": """", ""Language.script"": """", ""Name.calligrapher"": """", ""Alternate Identifier.local"": ""1486"", ""Title"": ""Ma\u02bfrifat-i rub\u02bf"", ""Relation.rectoVerso"": """", ""Source"": ""Caro Minasian Collection of Persian and Arabic Manuscripts, box 172,1486"", ""Date.creation"": ""n.d."", ""Format.dimensions"": ""16.1 x 9.8 x 0.3"", ""Alternate Title.other"": """", ""Description.abstract"": """", ""Description.microfilm"": """", ""Description.citation"": ""Mu\u1e25ammad Taq\u012b D\u0101nish-pazh\u016bh, Fihrist-i Nushahh\u0101-yi kha\u1e6d\u1e6d\u012b, daftar 11 & 12 (\u1e6cihr\u0101n: Intish\u0101r\u0101t-i D\u0101nishg\u0101h-i \u1e6cihr\u0101n, 1039 AH), p. 82."", ""Alternate Title.scriptArab"": ""\u0645\u0639\u0631\u0641\u0629 \u0631\u0628\u0639"", ""Description.physical"": """", ""Relation.textDirection"": ""rtl"", ""Date.normalized"": """", ""Description.note"": """", ""Format.extent"": """", ""Relation"": """", ""Description.stamp"": """", ""Relation.citation"": """", ""Alternate Title.spine"": """", ""Description.marks"": """", ""Description.colophon"": """", ""thumbnailImageName"": """", ""masterImageName"": """"}']",No,,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz001dr5p9,
