"Project Name","Item ARK","Parent ARK","Item Status ID","Item Status","Object Type","File Name","Item Sequence","Duplicate","Delete in Title","Type.typeOfResource","Rights.copyrightStatus","Type.genre","Coverage.geographic","Subject","Rights.countryCreation","Rights.rightsHolderContact","Rights.servicesContact","Name.photographer","Name.creator","Name.repository","Relation.isPartOf","Name.publisher","Title","Format.extent","Date.publication","Description.note","Alt ID.local","Format.dimensions","Description.inscription","Description.caption","Publisher.publisherName","AltTitle.other","Date.normalized","Alt ID.OPAC","Alt ID.url","Date.creation","Bucketeer State","IIIF Access URL"
"Calif. Postcards Collection.  Collection 1351","ark:/21198/zz00090nx6","ark:/21198/zz0008hs73","2","Completed","Work","postcards/masters/21198-zz00090nx6-1-master.tif","10","","","still image","unknown","Cityscape photographs|~|photographic postcards","Los Angeles (Calif.)","","US","","","Hoffman Photo Service","","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","","View from City Hall looking South Los Angeles, California 711","1 photographic postcard","unknown","No sender's message.","clus_1351_b11_fbirdseyeview_3","14 x 8.5 cm. (5.5 x 3 in.)","","","","","","","","","succeeded","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz00090nx6"
"Calif. Postcards Collection.  Collection 1351","ark:/21198/zz00090nzq","ark:/21198/zz0008hs73","2","Completed","Work","postcards/masters/21198-zz00090nzq-1-master.tif","11","","","still image","unknown","Postcards","Los Angeles (Calif.)","City & town life--California--Los Angeles","US","","","","","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","VanOrnum Colorprint Co.","Pacific Electric Depot, Los Angeles, Cal.","1 postcard","unknown","No sender's message.|~|VanOrnum Colorprint Co. Los Angeles, Cal.  686","clus_1351_b11_fbuildings_2","14 x 9 cm. (5.5 x 3.5 in.)","","","","","","","","","succeeded","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz00090nzq"
"Calif. Postcards Collection.  Collection 1351","ark:/21198/zz00090p0q","ark:/21198/zz0008hs73","2","Completed","Work","postcards/masters/21198-zz00090p0q-1-master.tif","12","","","still image","unknown","Cityscape photographs|~|photographic postcards","Los Angeles (Calif.)","City & town life--California--Los Angeles","US","","","","","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","","Hill St. North from 6th. Los Angeles, Calif.","1 photographic postcard","unknown","No sender's message.","clus_1351_b11_fdowntown_1","14 x 9 cm. (5.5 x 3.5 in.)","","","","","","","","","succeeded","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz00090p0q"
"Calif. Postcards Collection.  Collection 1351","ark:/21198/zz00090p17","ark:/21198/zz0008hs73","2","Completed","Work","postcards/masters/21198-zz00090p17-1-master.tif","13","","","still image","unknown","Postcards","","California poppy","US","","","","Mitchell,  Edw. H.","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","","1985 - The California Poppy","1 postcard","unknown","Made in America by Edw. h. Mitchell at San Francisco, California.|~|No sender's message.","clus_1351_b14_poppies_1","14 x 9 cm. (5.5 x 3.5 in.)","","","","","","","","","succeeded","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz00090p17"
"Calif. Postcards Collection.  Collection 1351","ark:/21198/zz000s3qk4","ark:/21198/zz0008hs73","2","Completed","Work","postcards/masters/21198-zz000s3qk4-1-master.tif","","","","","","Postcards","","Missions, Spanish--California|~|Postcards--California","","","","","","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","","Baptism of the First Gentile","1 postcard","","","","3.5 x 5.5 in.","","Act I Mission Play, San Gabriel, California","Detroit Publishing Company","","","","","","succeeded","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz000s3qk4"
"Calif. Postcards Collection.  Collection 1351","ark:/21198/zz000s3r9g","ark:/21198/zz0008hs73","2","Completed","Work","postcards/masters/21198-zz000s3r9g-1-master.tif","","","","","","Postcards","","Missions, Spanish--California|~|Postcards--California","","","","","","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","","Excommunication of Comandante Rivera by Father Junipero Serra","1 postcard","","","","3.5 x 5.5 in.","","Act 2 Mission Play, San Gabriel, California","Detroit Publishing Company","","","","","","succeeded","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz000s3r9g"
"Calif. Postcards Collection.  Collection 1351","ark:/21198/zz000s3rb0","ark:/21198/zz0008hs73","2","Completed","Work","postcards/masters/21198-zz000s3rb0-1-master.tif","","","","","","Postcards|~|photographic postcards","","Missions, Spanish--California|~|Postcards--California","","","","","","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","","No. 491, San Gabriel Mission Steps.","1 postcard","","Photo postcard image of two young boys sitting on steps of San Gabriel Mission building.","","3.5 x 5.5 in.","","","","","","","","","succeeded","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz000s3rb0"
"Calif. Postcards Collection.  Collection 1351","ark:/21198/zz000s3rch","ark:/21198/zz0008hs73","2","Completed","Work","postcards/masters/21198-zz000s3rch-1-master.tif","","","","","","Postcards","","Missions, Spanish--California|~|Postcards--California","","","","","","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","","Pageant of the Indian Crafts","1 postcard","","","","3.5 x 5.5 in.","","Act 2 Mission Play, San Gabriel, California","Detroit Publishing Company","","","","","","succeeded","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz000s3rch"
"Calif. Postcards Collection.  Collection 1351","ark:/21198/zz000s3rd1","ark:/21198/zz0008hs73","2","Completed","Work","postcards/masters/21198-zz000s3rd1-1-master.tif","","","","","","Postcards","","Postcards--California","","","","Davis, Stan","","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","","The Old Plank Road on Arizona-California Highway 80","1 postcard","","Color photograph of wooden highway and desert scene with telephone pole and mountains in the background.","","3.5 x 5.5 in.","","Decaying in the torrid sun and shifting sands, the old plank single-lane road still remains as a reminder of early day automotive travel problems through the desert sands.","Bob Petley, Phoenix, Arizona","","","","","","succeeded","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz000s3rd1"
"Calif. Postcards Collection.  Collection 1351","ark:/21198/zz000s3rfj","ark:/21198/zz0008hs73","2","Completed","Work","postcards/masters/21198-zz000s3rfj-1-master.tif","","","","","","photographic postcards","","Postcards--California","","","","","","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","","Hell's Kitchen. Mullet Isd. Salton Sea","1 postcard","","Photo postcard image of men sitting on benches outside of a metal-roofed shack. The shades on the outside of the structure are decorated with images of fish and birds.|~|According to Laflin, P., The Salton Sea: California's overlooked treasure. (The Periscope, Coachella Valley Historical Society, Indio, California. 1995) the structure is the Hell's Kitchen Cafe, Dance Hall and Boat Landing.","","3.5 x 5.5 in.","","","","","","","","","succeeded","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz000s3rfj"
"Calif. Postcards Collection.  Collection 1351","ark:/21198/zz000s3rj3","ark:/21198/zz0008hs73","2","Completed","Work","postcards/masters/21198-zz000s3rj3-1-master.tif","","","","still image","","photographic postcards","","Postcards--California","","","","Moore, Dewey","","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","","Thermal, Calif.","1 postcard","","Photographic postcard image of store or market with sign ""Valerie Jean,"" showing a woman standing next to large baskets of fruit or vegetables.","","3.5 x 5.5 in.","","","","","","","","","succeeded","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz000s3rj3"
