Project Name,Parent ARK,Item ARK,IIIF Access URL,Item Status ID,Item Status,Object Type,File Name,Item Sequence,Duplicate,Delete in Title,Type.typeOfResource,Rights.copyrightStatus,viewingHint,Text direction,Visibility,IIIF Range,Rights.publicationStatus,Language,Subject.conceptTopic,Type.genre,Name.repository,Title,Format.extent,Date.normalized,Date.creation,Description.note,AltTitle.uniform,OPAC URL,Description.abstract,AltTitle.other,Place of origin,Publisher.publisherName,Relation.isPartOf,IIIF Manifest URL
"Protesta Humana, La, Collection",ark:/21198/zz0025hqmb,ark:/21198/zz0025hxg5,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz0025hxp8,2,Completed,Work,,,,,text,pd,paged,,,,published,spa,,newspapers,,"Año 1, número 13. 7 noviembre 1897",4 pages,1897-11-07,7 noviembre 1897,,,,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz0025hxg5/manifest
"Protesta Humana, La, Collection",ark:/21198/zz0025hqmb,ark:/21198/zz0025hxj6,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz0025hxzd,2,Completed,Work,,,,,text,pd,paged,,,,published,spa,,newspapers,,"Año 1, número 15. 21 noviembre 1897",4 pages,1897-11-21,21 noviembre 1897,,,,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz0025hxj6/manifest
"Protesta Humana, La, Collection",ark:/21198/zz0025hqmb,ark:/21198/zz0025hv62,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz0025hv7k,2,Completed,Work,,,,,text,pd,paged,,,,published,spa,,newspapers,,"Año 1, número 4. 1 agosto 1897",4 pages,1897-08-01,1 agosto 1897,,,,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz0025hv62/manifest
"Protesta Humana, La, Collection",ark:/21198/zz0025hqmb,ark:/21198/zz0025hvcn,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz0025hvd5,2,Completed,Work,,,,,text,pd,paged,,,,published,spa,,newspapers,,"Año 1, número 5. 19 agosto 1897",4 pages,1897-08-19,19 agosto 1897,,,,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz0025hvcn/manifest
"Protesta Humana, La, Collection",ark:/21198/zz0025hqmb,ark:/21198/zz0025j2wr,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz0025j33b,2,Completed,Work,,,,,text,pd,paged,,,,published,spa,,newspapers,,"Año 1, número 19. 19 diciembre 1897",4 pages,1897-12-19,19 diciembre 1897,,,,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz0025j2wr/manifest
"Protesta Humana, La, Collection",ark:/21198/zz0025hqmb,ark:/21198/zz0025hvj7,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz0025hvkr,2,Completed,Work,,,,,text,pd,paged,,,,published,spa,,newspapers,,"Año 1, número 6. 2 septiembre 1897",4 pages,1897-09-02,2 septiembre 1897,,,,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz0025hvj7/manifest
"Protesta Humana, La, Collection",ark:/21198/zz0025hqmb,ark:/21198/zz0025j2x8,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz0025j37d,2,Completed,Work,,,,,text,pd,paged,,,,published,spa,,newspapers,,"Año 1, número 20. 26 diciembre 1897",4 pages,1897-12-26,26 diciembre 1897,,,,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz0025j2x8/manifest
"Protesta Humana, La, Collection",ark:/21198/zz0025hqmb,ark:/21198/zz0025hxnr,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz0025hzc3,2,Completed,Work,,,,,text,pd,paged,,,,published,spa,,newspapers,,"Año 1, número 18. 12 diciembre 1897",4 pages,1897-12-12,12 diciembre 1897,,,,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz0025hxnr/manifest
"Protesta Humana, La, Collection",ark:/21198/zz0025hqmb,ark:/21198/zz0025hw8k,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz0025hwgp,2,Completed,Work,,,,,text,pd,paged,,,,published,spa,,newspapers,,"Año 1, número 7. 15 septiembre 1897",4 pages,1897-09-15,15 septiembre 1897,,,,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz0025hw8k/manifest
"Protesta Humana, La, Collection",ark:/21198/zz0025hqmb,ark:/21198/zz0025htvd,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz0025htwx,2,Completed,Work,,,,,text,pd,paged,,,,published,spa,,newspapers,,"Año 1, número 2. 27 junio 1897",4 pages,1897-06-27,27 junio 1897,,,,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz0025htvd/manifest
